total,fwd,bwd,cycle,smooth,mask
11.85275650024414,0.09131113439798355,0.3479607105255127,0.0,7.271207869052887e-05,1.4920061826705933
12.443912506103516,0.09752936661243439,0.34514471888542175,0.0755280926823616,7.276337419170886e-05,1.4523768424987793
12.441326141357422,0.08818767964839935,0.3455836772918701,0.09336458146572113,7.496250327676535e-05,1.4339919090270996
11.943916320800781,0.09703268110752106,0.3447759747505188,0.05564028024673462,7.631863991264254e-05,1.3938839435577393
12.017452239990234,0.09859144687652588,0.34584951400756836,0.08166548609733582,7.601923425681889e-05,1.3512760400772095
11.723631858825684,0.09532429277896881,0.32570648193359375,0.09276527911424637,7.609647582285106e-05,1.3171327114105225
11.510076522827148,0.08823348581790924,0.34539079666137695,0.07003342360258102,7.682845171075314e-05,1.2946984767913818
10.984210968017578,0.09487409889698029,0.32308727502822876,0.04541218653321266,7.678141992073506e-05,1.270093560218811
11.009204864501953,0.0878896713256836,0.3424769639968872,0.04564090445637703,7.59332106099464e-05,1.2498245239257812
11.022649765014648,0.08780120313167572,0.34133392572402954,0.05910387635231018,7.557143544545397e-05,1.2280503511428833
10.790021896362305,0.08811590075492859,0.34106898307800293,0.05137242004275322,7.672615174669772e-05,1.1968882083892822
10.342937469482422,0.09440544247627258,0.319196492433548,0.041790008544921875,7.831094262655824e-05,1.1578021049499512
10.520711898803711,0.09816376119852066,0.3384748697280884,0.05426318198442459,7.948815618874505e-05,1.1223371028900146
10.100274085998535,0.09555381536483765,0.31788370013237,0.05217283219099045,7.958875357871875e-05,1.0888324975967407
9.827042579650879,0.09613391011953354,0.3162871301174164,0.04032185301184654,7.971540617290884e-05,1.0599210262298584
9.827312469482422,0.09057894349098206,0.33572152256965637,0.04243817552924156,8.067025191849098e-05,1.027983546257019
9.720735549926758,0.09746462106704712,0.3333294093608856,0.049132995307445526,8.110032649710774e-05,0.9842914342880249
9.428518295288086,0.09713765978813171,0.3312515616416931,0.04567853733897209,8.099752449197695e-05,0.9375666379928589
9.234902381896973,0.09648694843053818,0.32871583104133606,0.05590002238750458,8.046721632126719e-05,0.884773313999176
9.053909301757812,0.09705482423305511,0.3275391161441803,0.06266959011554718,8.160340803442523e-05,0.8362531661987305
8.738764762878418,0.09317593276500702,0.3290556073188782,0.05512866750359535,8.44322275952436e-05,0.793030858039856
